id,flicker,proliferate,extra_combat,extra_turn,cast_outside_hand,poison,draw,protection,removal,stat_enhancer,keyword_granter,burn,discard,recursion,vehicle,tokens,mill,counterspell,ramp_and_mana_reducers,alternate_win,copy_spell,lifegain,tutor,counters,damage_multiplyers,evasion,stax,lands_matter,graveyard_hate,creature_steal,sacrifice,untap,land_destruction,cheat,flexible
2b87cd20-b8c7-4ce2-86f9-3d1078995bfb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45145931-16e8-4401-9d67-57856ffef0dc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366407d8-3ed9-4809-b9bb-388ebb9ea815,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4bb85495-0116-4a55-8a7d-36915ba3804e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cd643dc4-02da-446b-808c-5f5c3b3be4a2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514f8188-3d9e-4937-bfcb-b73acd80878d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d0fa3e45-1041-4591-9066-6d59ccf6cad9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eb6d700e-0514-41d7-9255-cedd859316fc,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
700d79fa-9e6b-447e-9d64-af9666cc0b0b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3db8b96d-109f-4f93-86cf-a14c47a22610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
